prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,target
0.16456092430585892,0.1626239835779666,0.16470534016174918,0.16904736751551472,0.1681533554860314,0.17090902895287916,2
0.16610161439732088,0.16428615336159685,0.16727426037925197,0.17096575936629826,0.1653197109222196,0.16605249784802212,1
0.16874829262988938,0.16894303985611125,0.16969800477310415,0.16679944708509356,0.16838611332489642,0.15742509860561493,0
0.17541266487742646,0.1646106208053884,0.1685831747446261,0.16325714061286412,0.15722806687791643,0.17090833208177847,3
0.16482628324728965,0.16352528831319876,0.1660754341756865,0.1699528320994233,0.16831572021692515,0.16730442704631554,0
0.16510949178408227,0.163814354595646,0.1651447482040495,0.17194422109148588,0.16848832135551794,0.16549886669450875,1
0.16350626882214211,0.16356909612677742,0.16664421714772282,0.16924239864468585,0.16704036333874694,0.16999765591992486,1
0.1641918001890463,0.16238929911931044,0.16747864970598286,0.17139120699993865,0.16363754931775293,0.17091150211854939,4
0.16427554672515024,0.1641049750629842,0.16491643467977346,0.17023042919627962,0.16558253409768398,0.17089008023812857,0
0.16908825940065064,0.16536800640653074,0.1651971676473887,0.1739457672388709,0.1666245206226032,0.15977627123337512,0
0.16482422858407467,0.16349428497602098,0.16559809243766702,0.17094658578331012,0.16709638416321496,0.16804042033042188,5
0.1666696682096859,0.1648713470799016,0.1667041414377674,0.17408132861422443,0.1660672064625535,0.16160630819586708,3
0.16513546545133656,0.16281240801772356,0.1654242698324149,0.17011250193108046,0.16558723756762186,0.17092810602395178,5
0.16680077681353062,0.16387424259332728,0.16831890218472909,0.1694936453835672,0.1664257833769024,0.16508664219736294,5
0.16572721224030398,0.1611848294872586,0.16285518839634008,0.1698805712812682,0.1670281357043897,0.17332406289043947,4
0.16734606954844355,0.1624021743790719,0.1669515825541229,0.17049236825501546,0.1661611195566418,0.16664667080554327,3
0.17672822174644423,0.15824164055368953,0.1655607771525728,0.16876270754248696,0.16414864649424754,0.16655799905997837,0
0.1642434421733581,0.1639773242656171,0.16607492545678915,0.1697281781076604,0.16511851566339786,0.17085761805846778,2
0.16369843932005257,0.16632669853693746,0.17041368007110433,0.16767697911932086,0.16862006217109665,0.16326414078148818,4
0.16896237135647324,0.17050219435525124,0.15905259494982396,0.16766456167079696,0.17561417595239656,0.15820410171525798,5
0.16298597404865062,0.16463432043259235,0.16436604861027793,0.16913622990344512,0.16430482471411076,0.17457260974150385,0
0.16509548039450317,0.16749527176750365,0.16460937574640874,0.16632714313955788,0.16457878228815864,0.17189394293857754,3
0.16297124028373536,0.16667609844370215,0.16588281585703055,0.16633809186594678,0.16524547992771305,0.1728862773471624,2
0.16397844688705257,0.16836013870328517,0.166150668548653,0.1703234901852439,0.16649487780312555,0.16469238904851066,0
0.1652068134947719,0.1650722439264749,0.17129524906910995,0.16893815706161602,0.16881483945705994,0.16067269326567696,4
0.16584320061198682,0.1638882385776649,0.16525053671013412,0.16770432862473833,0.1654868869357214,0.17182681599033503,0
0.16595658995912105,0.16156398002927716,0.16539587900353567,0.1702237705669302,0.16686857743916103,0.1699911992766846,1
0.16583284960344805,0.16281847094038943,0.1681897467448087,0.170690024554277,0.16505314032433255,0.16741577155803455,1
0.16969717482226576,0.15967055416634346,0.16644070588965654,0.17081744407896093,0.16174995819685328,0.17162415167004919,4
0.16669320440209734,0.16062200734631804,0.16752941023802498,0.17153000876803964,0.1687295136723954,0.16489585557312456,4
0.16968255135670984,0.17001516800280306,0.1576264737176758,0.170458407801995,0.16634525952973667,0.16587212841520882,3
0.16522593666968055,0.16891291133943262,0.16834656567954803,0.16624552839817242,0.170551041949031,0.16071802341471594,1
0.16569392397268315,0.16299014798118505,0.16522509766937662,0.17080383938383858,0.16545766912806453,0.1698293255901424,3
0.16502246249542302,0.16269840668401003,0.16599581132058552,0.1699973383067938,0.16547266253920237,0.17081331865398527,2
0.1689812996113197,0.16477513120354745,0.16895760229331008,0.1686641116453164,0.16981498195198277,0.15880686584394307,3
0.16627823874440836,0.16811674384579953,0.16407280776609617,0.1721570115705842,0.1645839696615734,0.16479122468624796,1
0.16551476689237965,0.1612929226763452,0.16511742395842893,0.16962076222451744,0.16573544575562454,0.17271867849270423,1
0.16693255165665968,0.16350197337322175,0.16723850156190379,0.17111011093271225,0.165330466187724,0.16588639256248824,5
0.1628896574040388,0.16281437161565393,0.16331213908715558,0.17077570722825722,0.16960454104476994,0.1706035910707052,5
0.17087290706704927,0.16906278197388405,0.15783596206339703,0.16743313668123022,0.17542608344438348,0.15936913994592689,0
0.16703070489974314,0.1692967150777282,0.169343277395814,0.16510408004018848,0.17084179760781257,0.15838342870400385,4
0.16583189908085028,0.16543250814184515,0.16537684660534666,0.17169805975618252,0.1650916402754902,0.16656905359086574,4
0.1634266982436861,0.16481823760660433,0.16697246096528182,0.16908787295283692,0.16888879494146025,0.16680593901542093,1
0.16442039519547078,0.16332780669503855,0.17121649908785702,0.16982066351434877,0.17114794770385364,0.16006668780343128,4
0.1600107663427175,0.16983402973629727,0.16759063542424288,0.16742874313128647,0.16619593928415802,0.1689398823560076,2
0.16385760223744494,0.16752889787081754,0.1702674084312664,0.1685034189444427,0.16843098558298272,0.16141169065833602,3
0.16559510456175316,0.16551680497743823,0.1621615175837395,0.1720010734818934,0.16579133298869664,0.16893416640647904,2
0.16596115909356807,0.16336604536624522,0.16779093325945146,0.17168665004182265,0.16672749291871763,0.16446773049606583,2
0.16868291177950478,0.1671582505290087,0.16459934793561776,0.16855066732730895,0.16572678439059185,0.16528203431267766,0
0.1674275964569905,0.17059546817374413,0.1595373781522337,0.16732995237089882,0.17551241592260378,0.159597188923529,2
0.16318089685575787,0.17148178464760583,0.17094316509208027,0.16578736498916502,0.1630851512882987,0.16552164457767282,3
0.16250662005558494,0.16837330246741988,0.16454436804422481,0.17039022471903703,0.16858049705265815,0.16560497648520434,0
0.16622828653457944,0.16620299146611484,0.16358733855664884,0.17076614605945833,0.1657410300649238,0.16747420359298448,2
0.15952683625363231,0.17116499125893078,0.1816731413686566,0.15570316313117585,0.16201229482259052,0.16991958434088492,3
0.16602646108468913,0.16148071066921393,0.16470190420425482,0.16715011975701055,0.16701478798925032,0.1736260162955813,0
0.16661925086786716,0.16387819140104365,0.1687446767888112,0.16949765752121865,0.16616963241598015,0.1650905984556599,2
0.16670086920347857,0.16853739245043095,0.16352210182656485,0.16967846045101823,0.16635579968390846,0.16520538010988917,2
0.16540428612456387,0.1630836054261613,0.16406469533566884,0.17038645977962935,0.16585979470701853,0.17120116607753874,2
0.16850677085494736,0.16803341271771843,0.16361580299730266,0.17211026265798435,0.16617429157563351,0.16155945547112333,4
0.16507876250495543,0.1660550419501079,0.16590492951952338,0.16460161917441143,0.17210123789110146,0.166258416410481,4
0.164524231697098,0.16341892916112322,0.16465140175249604,0.16916853878274876,0.16698990710828726,0.17124700267411758,3
0.16622485517495209,0.1608217531688853,0.16628786946937887,0.1740126260071718,0.16090920888826052,0.17174367984077077,5
0.1658258602187108,0.1654536799333308,0.16390258043349956,0.17046505806074128,0.16544732105608517,0.16890550029763238,4
0.16616564248568147,0.16232787776095647,0.16458989545484226,0.1714790153205685,0.16700659177033372,0.16843097720761757,4
0.1637957177150069,0.16746658493999517,0.17020521470973357,0.16844230928238674,0.1683687918614499,0.16172138521671806,1
0.16723980644182465,0.16654076629508668,0.1659950079715027,0.17174809941771074,0.16783598287331664,0.1606403370005585,4
0.16340929467518506,0.1631368204807591,0.16326059272806476,0.17129691067308458,0.17000531983326286,0.16889104670848237,5
0.16706073002334576,0.16860962087421366,0.16314951671673453,0.16981807085737213,0.16785589864178402,0.1635061666118402,3
0.16661651969585006,0.1635256825761466,0.16781458537178312,0.1719340617643436,0.16564760611941232,0.16446155564833523,3
0.1648940115131735,0.16375234301639924,0.16702311417337928,0.1697715125172086,0.16808840942407463,0.16647060563047444,0
0.1695129126923529,0.16433053913544118,0.1653630660002501,0.17405994738651875,0.1688660948504131,0.15786744366031413,4
0.17113858625042672,0.1665164874891749,0.1725656116408343,0.1654379485797542,0.16986062496135354,0.15448073735316598,4
0.16545480657038847,0.1654275237034258,0.16567036967854307,0.17172769444050678,0.16512112222291223,0.1665984833842236,1
0.16547397230201483,0.16200625790558865,0.16418866177517208,0.17118077656113606,0.16678507030040884,0.17036524997980868,4
0.1638531357249865,0.16629580842978262,0.170382771337498,0.16764592882468318,0.16858902305232987,0.1632333326307199,3
0.16590891095366544,0.16116461893633782,0.16375045098939142,0.16925249786026073,0.1672079106145045,0.17271562182171096,2
0.16600694196786947,0.161982379761495,0.16215857484021387,0.16920807749874187,0.1677669015996596,0.17287712433202018,2
0.16539982501087347,0.16557436719641058,0.16509753551463888,0.1718412450140942,0.16523409165121308,0.16685292443689884,4
0.17354565078357564,0.15664643888195917,0.16707540189541495,0.16634225954478207,0.17202942344036298,0.16436083290448578,2
0.1636476970281281,0.16643681213151212,0.16581663883652834,0.16692037408540755,0.16420108678906684,0.1729773836787764,2
0.16447842603480448,0.1634582683924615,0.16460889706447424,0.17075503947727022,0.16569587978030498,0.17100349670126525,1
0.1640357296615078,0.16313235920962302,0.16630207123846927,0.1698287621960229,0.16642858029141858,0.17027249367766817,5
0.16600698196098834,0.16161391009514744,0.16544655040217535,0.17059299898957195,0.16608820735272953,0.1702513437488068,2
0.16783960937200515,0.16337918936164986,0.1723132167374916,0.1659901719740176,0.16471697696038676,0.16576084304502964,1
0.1654569316243135,0.16568245331561693,0.16572679731332182,0.16513278969161763,0.17192230102219544,0.1660787233076444,3
0.1656649084761179,0.1615795076026383,0.16284385105208465,0.17117703699734937,0.16515125128037866,0.1735834483167214,1
0.16296236218278976,0.16749921531058162,0.16595537859971263,0.16689522730874465,0.1668561765077554,0.16983163636512572,3
0.16372012088468585,0.16606636340157302,0.1727415115915228,0.16782336826222777,0.16784486058212122,0.1618037678272887,2
0.16621796750233203,0.16182297711198743,0.16523382887555257,0.17048694742535533,0.16577356933412143,0.1704647023000706,1
0.16579067112655152,0.16571383185603358,0.16292389451802944,0.1704490244112967,0.16599066582198674,0.1691319197166826,1
0.16518697293252457,0.1660162769994948,0.16377367048801159,0.17143850621805176,0.1650631020652824,0.16852147129663483,3
0.16798271765413203,0.16469369302694492,0.16508130358371326,0.16574480767852562,0.17235326608010978,0.16414420825128406,4
0.16457099582883444,0.16567166120792964,0.16784719718155497,0.15991923796699448,0.17535142318838243,0.16663948462630404,3
0.1665953297374161,0.16258408921039183,0.1672805790343762,0.1710655846978185,0.16712308116196173,0.16535133243274538,0
0.1727659644179489,0.16583238571567302,0.16826644813151223,0.1654337105085903,0.16199952522464325,0.165701962276342,4
0.16556270215330282,0.16557013154134123,0.1650933445630531,0.17183696838083157,0.16522984109498254,0.16670700481590808,1
0.16551415339128198,0.16399217611855546,0.1668863927769044,0.17052509957085402,0.16840351398628353,0.16467866415612054,5
0.1639098402281873,0.16658919978468814,0.1664747445453637,0.17224207765665533,0.16563864851507898,0.1651454929953169,5
0.1653427805483875,0.1661611573481362,0.1694547459270086,0.16912439721268174,0.16942412514533992,0.16049280126902665,3
0.20690831530103204,0.14747203191376004,0.1693040629819052,0.16724755713355863,0.15075519286228117,0.15831282863159205,4
0.16433022605743475,0.16701189419344842,0.16256207220831118,0.16886292562729907,0.16600164671470133,0.17123123519880523,2
0.16532722175063413,0.1658591283617106,0.1654343600642187,0.16641968580733732,0.16539052293249645,0.17156907735831256,1
0.1624106482248166,0.17209174960762255,0.17024519518263187,0.16506086380192,0.16282927194414656,0.1673622675135722,1
0.16418999742765092,0.16421296785138298,0.16567152894963322,0.1678229363811017,0.1674178283782386,0.17068473728670228,1
0.1648616813894142,0.16731040840416045,0.16856996488884962,0.16485635887698985,0.1685892269757549,0.16581235573954065,0
0.16348499007024142,0.16474729035245267,0.16856137307487146,0.1682855556846779,0.1678866279031372,0.16703416663990966,0
0.1668958216089547,0.17306244006627255,0.15737663241186622,0.16515064753147676,0.17408538940908858,0.16342907642292187,1
0.164664455689873,0.16351529237777954,0.1639827006796526,0.16946653095638184,0.16549304268761278,0.17287798505928081,4
0.15853004119011654,0.17126588273980214,0.17648994901436502,0.16305953208515422,0.16331042447642297,0.16734415931826813,2
0.16589872706351438,0.16590730384096472,0.16368601556997106,0.17185739414753803,0.16588491104222527,0.16676564461049617,3
0.16628491839769666,0.16625938491065295,0.16299757294833814,0.17112971576613673,0.1657979674018455,0.16753044430062036,0
0.19049418335453275,0.15148053429130812,0.1689824144531653,0.16593537086094617,0.15726564974943208,0.16584184356532528,5
0.16335582308046698,0.16461485367361628,0.16847331343455146,0.17131608969325776,0.16537163770363916,0.16686828613975865,1
0.16317278074757485,0.16537312954063016,0.16866821663269718,0.16733735641254607,0.1655316515808291,0.1699168725363033,0
0.16654240826343614,0.16253123851692755,0.16722790342955596,0.17133041558513615,0.16706966422437208,0.16529837370586245,2
0.1662309712282431,0.16250413190558544,0.16838041020862027,0.16980591755019694,0.16770502163594936,0.16537354374611468,1
0.16599537951775417,0.15809195546998173,0.17294708185736543,0.16595374877095925,0.18589636817180133,0.15111547738800896,0
0.16559862656163774,0.161401733548167,0.16518795144275802,0.16986595462930307,0.16663121223490043,0.17131452903381436,4
0.16368617730371782,0.16739793758687904,0.1651559356347214,0.1678177506348378,0.16502955288535578,0.17091263850390756,0
0.16202257177398482,0.16759280485238498,0.16803510432608443,0.1656545476256746,0.1646377935369365,0.17205718161022499,4
0.16460662800856998,0.16380540681035285,0.16392524552737942,0.16940735844528107,0.1654353267650187,0.17282002699281734,0
0.17316341906602573,0.1839458338496069,0.1609258243155434,0.15999914580785263,0.16744478140516797,0.15452098437993247,5
0.16357219035013468,0.16680765936820552,0.16719424895150398,0.16760382851635133,0.16468759408561234,0.17013448990406307,0
0.16862042774858393,0.16321858982746296,0.16557934136900493,0.1655316987217118,0.17285356139132232,0.16419637721662372,5
0.16313675588084686,0.16992718728180436,0.1710862449278145,0.16680700650544888,0.16600254167093784,0.1630402674584379,3
