target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
0,0.16485484,0.16556962,0.17053917,0.16725373,0.16350919,0.16827345
5,0.16568248,0.16647355,0.16459982,0.17018323,0.16534561,0.16771531
1,0.16691434,0.1680793,0.1620446,0.16719441,0.16836217,0.16740514
5,0.16813639,0.16734745,0.1635585,0.1681452,0.16804728,0.16476515
0,0.16600262,0.16449411,0.1669291,0.16714686,0.16755812,0.1678692
5,0.1668359,0.16149634,0.17284912,0.16642605,0.16437714,0.16801547
3,0.16695482,0.16603403,0.16902521,0.16772287,0.16686632,0.16339678
1,0.16627595,0.16743645,0.16711205,0.16655496,0.16447502,0.16814561
4,0.16383074,0.16510521,0.17025672,0.16885135,0.16180046,0.17015553
5,0.16679768,0.1675209,0.16763642,0.16471794,0.16836064,0.1649664
1,0.16557011,0.16672567,0.16481109,0.16986527,0.16559602,0.16743182
1,0.16764049,0.16709214,0.16026674,0.1689001,0.16694616,0.16915433
5,0.16597417,0.16575916,0.1669005,0.16838935,0.16688511,0.16609167
2,0.16900413,0.16767058,0.17023143,0.1611425,0.16221143,0.16973989
0,0.16736858,0.167398,0.16181254,0.16826689,0.16660449,0.16854946
2,0.1696811,0.16451658,0.16698481,0.16442713,0.1677414,0.16664895
5,0.16580746,0.1680153,0.1634285,0.16657023,0.16571957,0.17045891
2,0.16834469,0.16760321,0.16910486,0.15879118,0.16799344,0.1681626
0,0.16655049,0.16225031,0.17365713,0.16267562,0.16795252,0.16691391
5,0.16568625,0.16684262,0.16651939,0.16596426,0.16392103,0.17106642
2,0.16592224,0.16671446,0.1648,0.16955781,0.16558489,0.16742057
3,0.1671906,0.16791551,0.15989956,0.16962348,0.16875724,0.16661356
1,0.16876633,0.15947491,0.16947941,0.16826285,0.16994312,0.16407338
3,0.16831596,0.16950785,0.16888478,0.15372269,0.16973285,0.1698359
2,0.16709058,0.16595145,0.16670558,0.16729796,0.16359797,0.16935644
2,0.16560121,0.1671398,0.16652544,0.16674267,0.16736166,0.16662924
1,0.16926089,0.16717945,0.16940412,0.1680472,0.16475551,0.16135284
3,0.16573879,0.16626726,0.16571973,0.16763048,0.16804294,0.16660078
0,0.16558287,0.16674109,0.16750921,0.16716658,0.16493788,0.16806237
0,0.16219513,0.17057735,0.1663077,0.16652465,0.16715084,0.16724432
0,0.1668227,0.16689195,0.167055,0.16504166,0.16907363,0.16511507
1,0.16519658,0.16591284,0.16602725,0.16677403,0.16903524,0.16705409
0,0.16588293,0.16704069,0.16512248,0.16829678,0.1659089,0.16774817
2,0.16374597,0.1656984,0.17440167,0.16655847,0.166529,0.16306649
1,0.16491824,0.16486989,0.16547558,0.17045596,0.16787286,0.16640748
4,0.17259583,0.15689465,0.16702908,0.16724697,0.16787587,0.16835755
2,0.16546704,0.16849078,0.16659436,0.16404264,0.16734917,0.16805603
1,0.16606411,0.16659175,0.16880861,0.16745646,0.16580206,0.16527699
5,0.1627885,0.1627506,0.19399925,0.1582642,0.15980992,0.16238755
1,0.16561894,0.16715771,0.16485971,0.16676053,0.16895604,0.16664709
0,0.16471238,0.16616929,0.16838051,0.1670318,0.16700225,0.16670379
2,0.16683057,0.1665513,0.17008142,0.16567448,0.16360553,0.16725671
4,0.16602209,0.16658886,0.16497278,0.1681442,0.16728552,0.16698653
0,0.1663243,0.16724044,0.16527309,0.16717868,0.16863097,0.16535246
0,0.1686555,0.1698326,0.16950357,0.15699442,0.16950528,0.16550861
3,0.16548808,0.16475856,0.16746949,0.16789618,0.16703877,0.16734888
1,0.16409713,0.16554858,0.17424399,0.16640787,0.16637844,0.163324
1,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
3,0.16666484,0.16782805,0.16750291,0.1669445,0.16750461,0.16355512
2,0.16603054,0.1679558,0.1676304,0.16707157,0.1676321,0.1636796
1,0.16632769,0.16513541,0.17009193,0.16681512,0.1659632,0.16566661
4,0.16745116,0.16600174,0.16616392,0.16759041,0.16817178,0.16462098
5,0.16922969,0.16714863,0.1693729,0.16801624,0.1606164,0.16561612
3,0.16610868,0.16653794,0.16875409,0.16740237,0.16412331,0.16707364
2,0.16695482,0.16603403,0.16902521,0.16772287,0.16686632,0.16339678
3,0.166601,0.16699325,0.16859573,0.1690253,0.16524108,0.16354363
1,0.16495283,0.1653791,0.1740656,0.16623752,0.16620812,0.1631568
2,0.17102648,0.16474608,0.1586148,0.17976807,0.16557193,0.16027266
4,0.16612667,0.16684696,0.16696201,0.167713,0.16435675,0.16799463
0,0.15901838,0.16738714,0.16850398,0.16872379,0.16691378,0.16945295
2,0.1660933,0.16688633,0.16500796,0.16899197,0.1665647,0.16645573
3,0.1679219,0.16699578,0.17200813,0.16068631,0.1678329,0.16455497
5,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
3,0.16653998,0.16770232,0.16168118,0.16813026,0.16808753,0.16785872
4,0.16600262,0.16449411,0.1669291,0.16714686,0.16755812,0.1678692
4,0.16546172,0.16722809,0.16574283,0.16892907,0.16806637,0.16457188
4,0.16587889,0.16623338,0.166348,0.16709623,0.16706666,0.16737683
1,0.16535537,0.16588262,0.16533636,0.16851477,0.16869554,0.16621536
1,0.16436952,0.16507466,0.16404408,0.16565205,0.1665131,0.17434658
0,0.16617593,0.16466585,0.16541414,0.16859405,0.16794251,0.16720752
4,0.16588293,0.16704069,0.16512248,0.16829678,0.1659089,0.16774817
3,0.16449976,0.16492486,0.1735875,0.16578092,0.16575159,0.16545536
3,0.16536722,0.17017137,0.16694495,0.1624061,0.16870761,0.16640277
5,0.16659045,0.16738586,0.16550186,0.16650464,0.16706327,0.16695395
3,0.16548239,0.16708425,0.16546336,0.16864422,0.16778296,0.16554284
3,0.16577476,0.16221969,0.16421972,0.17205162,0.1677114,0.16802277
5,0.16530421,0.16344342,0.16586284,0.1708549,0.16773766,0.16679694
2,0.1658198,0.16728649,0.16170476,0.1681548,0.168597,0.1684372
5,0.16453442,0.17220607,0.15950128,0.16882607,0.16396335,0.17096879
3,0.1658465,0.167004,0.16508621,0.16825983,0.16449274,0.16931069
0,0.1669469,0.16535306,0.1729744,0.15878017,0.16968781,0.16625768
1,0.16610548,0.16726479,0.16694073,0.16769162,0.1643358,0.16766156
4,0.16552775,0.16605553,0.1655087,0.16869043,0.16782895,0.16638863
5,0.16731226,0.16630062,0.16442885,0.17010666,0.16598012,0.16587152
2,0.16605374,0.1672127,0.16688873,0.16763937,0.1642846,0.1679209
2,0.17945938,0.16220245,0.16582178,0.1660381,0.16294535,0.16353296
1,0.16513497,0.15690155,0.1808489,0.16222452,0.1722278,0.16266228
5,0.16495785,0.16641693,0.16653168,0.16728073,0.16725114,0.16756165
2,0.16622996,0.16739014,0.16706584,0.16781728,0.16706754,0.16442922
4,0.16653821,0.16726029,0.16167943,0.16812848,0.16798277,0.16841081
3,0.16588071,0.16333058,0.15984552,0.16649526,0.16780077,0.17664716
4,0.16899177,0.16819882,0.16656712,0.16848764,0.1634621,0.16429256
5,0.18554609,0.15781581,0.16034779,0.16055696,0.1786793,0.15705407
1,0.16532524,0.17610939,0.16456735,0.16773097,0.16397575,0.16229127
0,0.16797434,0.1672488,0.15911911,0.17276807,0.16946,0.16342969
5,0.16215698,0.16286005,0.16774827,0.16451661,0.16218236,0.1805357
5,0.1677128,0.1669962,0.16671705,0.16820426,0.16734527,0.16302446
0,0.1678323,0.16614011,0.16542429,0.16860439,0.16774336,0.16425557
1,0.17152186,0.15761162,0.17197534,0.16558476,0.16614029,0.16716614
0,0.16549589,0.16544738,0.16605517,0.16912211,0.16688904,0.16699037
0,0.1677356,0.17013471,0.1684257,0.16463313,0.16417906,0.16489182
1,0.16763183,0.17002946,0.1630677,0.1664202,0.167543,0.16530782
4,0.16727422,0.16770649,0.17278905,0.1554371,0.16854717,0.16824594
4,0.16783719,0.16433543,0.16007107,0.16899407,0.17231792,0.16644433
5,0.1619341,0.1577272,0.16762206,0.16641885,0.18169686,0.16460094
1,0.17099954,0.16783242,0.16192637,0.16694884,0.16489348,0.16739936
0,0.16576786,0.16571927,0.16468465,0.16940005,0.16716331,0.16726479
3,0.16665941,0.16714321,0.16526194,0.16626325,0.16682108,0.16785112
0,0.16637276,0.16716713,0.1652856,0.1675937,0.16684496,0.1667358
4,0.16818634,0.16643919,0.16916256,0.16556294,0.16463925,0.16600972
4,0.16586731,0.16565244,0.16679303,0.16828093,0.16742155,0.16598472
2,0.16517319,0.16440707,0.16684078,0.1683291,0.16746947,0.16778037
3,0.16713512,0.16685534,0.16688178,0.16597691,0.1650509,0.16809995
5,0.16572642,0.16581956,0.16665135,0.16686875,0.16906567,0.16586824
1,0.1674391,0.1659375,0.16892695,0.16762537,0.16676931,0.1633018
3,0.16618343,0.1669769,0.1650975,0.16740298,0.1666551,0.16768411
0,0.16579184,0.16428524,0.16671714,0.16820437,0.16734536,0.16765605
3,0.16684948,0.16733383,0.16545042,0.16645287,0.16701134,0.16690205
5,0.16557586,0.16629377,0.16640845,0.16715693,0.16712737,0.16743764
0,0.16767673,0.16362274,0.16462941,0.16967802,0.16714579,0.16724727
5,0.168577,0.16652933,0.17157622,0.16502403,0.1673641,0.16092932
1,0.16605374,0.1672127,0.16688873,0.16763937,0.1642846,0.1679209
1,0.16620857,0.16677597,0.16515806,0.16706233,0.1687306,0.16606446
5,0.1662215,0.16552246,0.16265574,0.17144464,0.16711974,0.16703595
5,0.1656947,0.16641313,0.16652788,0.1672769,0.16652958,0.16755782
3,0.16794448,0.16576353,0.16891928,0.16662394,0.16497777,0.165771
2,0.16879761,0.16786668,0.15985306,0.16957416,0.16870816,0.16520032
5,0.16610247,0.16701739,0.16505265,0.16822562,0.1673665,0.16623533
1,0.16550906,0.1670617,0.16673803,0.16618218,0.16673973,0.16776927
3,0.16668746,0.17012425,0.16365811,0.16554509,0.1677246,0.16626051
0,0.16693345,0.16541648,0.16616818,0.1680841,0.16784965,0.16554809
1,0.17172602,0.16716726,0.1635176,0.16803496,0.16800523,0.16154893
5,0.16794123,0.15770097,0.16916081,0.16794655,0.16857809,0.16867235
1,0.16576721,0.16558754,0.16669238,0.16690981,0.16824684,0.16679627
1,0.16724798,0.16630119,0.16759038,0.16801739,0.16715935,0.16368371
4,0.1690839,0.17026399,0.16993411,0.14979707,0.16993584,0.17098512
1,0.16583835,0.1669958,0.16667224,0.16611661,0.16667394,0.16770308
3,0.16547418,0.16663164,0.16935815,0.16575438,0.16482961,0.16795205
1,0.16640455,0.16714048,0.16776842,0.16253307,0.16938579,0.16676764
5,0.16822186,0.16632822,0.16708407,0.15985005,0.16877481,0.16974095
0,0.16140085,0.16632226,0.19234554,0.15691513,0.1620129,0.16100332
2,0.16720718,0.16583557,0.16611457,0.16640343,0.16686723,0.16757204
0,0.16627106,0.16743152,0.16710714,0.16655006,0.16449961,0.16814065
1,0.16520657,0.16712227,0.16679847,0.16624242,0.16680019,0.1678301
3,0.16499881,0.16349943,0.1642424,0.1673998,0.16654491,0.17331462
5,0.16789402,0.16710621,0.16717508,0.1686664,0.16780503,0.16135329
0,0.16291672,0.162644,0.18825147,0.16305903,0.15979593,0.16333285
1,0.16743393,0.16664828,0.16671696,0.16693443,0.16388378,0.16838264
1,0.16588293,0.16704069,0.16512248,0.16829678,0.1659089,0.16774817
3,0.16659045,0.16738586,0.16550186,0.16650464,0.16706327,0.16695395
4,0.16729565,0.1670156,0.16513577,0.16613631,0.16669372,0.16772297
2,0.16638486,0.16633879,0.16562212,0.16880602,0.16794395,0.16490427
5,0.16807881,0.16373917,0.1606858,0.16861726,0.16928233,0.16959661
1,0.16598497,0.17024231,0.16681962,0.16626349,0.16421658,0.16647303
1,0.16648799,0.17100829,0.16549952,0.16697589,0.16612315,0.16390519
2,0.16644038,0.16716203,0.16158445,0.16802971,0.16847156,0.1683119
2,0.16780919,0.16898039,0.168653,0.15620664,0.16865471,0.16969608
5,0.16669819,0.1635393,0.16839673,0.16092238,0.17043157,0.17001179
5,0.1675722,0.16777614,0.16043197,0.16734871,0.16847774,0.16839328
2,0.16788217,0.16695628,0.1633112,0.16666873,0.16779318,0.16738841
0,0.1689264,0.169132,0.16047679,0.16023958,0.17111424,0.17011102
2,0.15400593,0.17322858,0.15363355,0.17448173,0.1746689,0.16998132
1,0.16491373,0.16563131,0.1668323,0.16649103,0.16874842,0.16738321
2,0.16545224,0.16468483,0.16543321,0.1686135,0.1677524,0.16806383
5,0.165428,0.16562931,0.16569756,0.17068464,0.16632195,0.16623856
0,0.16570097,0.16870695,0.1646182,0.16954723,0.16536407,0.16606255
1,0.1670357,0.16675608,0.16643299,0.16587816,0.16643469,0.16746235
2,0.16630025,0.16522278,0.16957861,0.17326665,0.16378492,0.16184683
5,0.16843455,0.16305253,0.16628025,0.1665694,0.16792412,0.16773917
4,0.17667712,0.1562823,0.17358302,0.15924093,0.16706158,0.16715501
3,0.16668333,0.16784666,0.16182032,0.16696301,0.16812915,0.16855755
4,0.16586731,0.16565244,0.16679303,0.16828093,0.16742155,0.16598472
3,0.16731441,0.16659583,0.16115636,0.16746056,0.16973108,0.16774178
2,0.1666304,0.16817856,0.15892012,0.16777897,0.16998787,0.16850404
1,0.16609365,0.16725287,0.16692883,0.16637234,0.16432409,0.16902822
1,0.16726926,0.16619512,0.1676117,0.16803877,0.16718061,0.16370454
5,0.16627106,0.16743152,0.16710714,0.16655006,0.16449961,0.16814065
1,0.16627106,0.16743152,0.16710714,0.16655006,0.16449961,0.16814065
5,0.16453654,0.16599187,0.17102247,0.16449144,0.16682397,0.16713367
0,0.16381028,0.1644258,0.17583363,0.1618687,0.16873625,0.16532534
3,0.16638455,0.16604836,0.16808303,0.16851129,0.16765073,0.16332202
0,0.16866365,0.16667336,0.16303447,0.1675385,0.16750886,0.16658112
4,0.16457969,0.16603543,0.16614991,0.16689725,0.16916014,0.16717753
5,0.16973132,0.16421673,0.16527343,0.16689347,0.16602227,0.16786279
3,0.1636584,0.16598147,0.17010973,0.1714294,0.16593362,0.16288735
2,0.16550094,0.16621853,0.16748251,0.16790923,0.16552685,0.16736189
4,0.16724393,0.169636,0.16484433,0.1680133,0.16715528,0.16310711
4,0.16549523,0.16695906,0.16707419,0.16782568,0.16453831,0.16810751
5,0.16830726,0.17500041,0.16382417,0.16252477,0.16220619,0.16813722
3,0.16493948,0.1617587,0.16662039,0.16999406,0.16874179,0.16794562
4,0.16614176,0.16693504,0.16661161,0.16605619,0.16661331,0.16764207
2,0.16354707,0.16499366,0.1736599,0.16585007,0.16582073,0.16612859
1,0.16822396,0.16633031,0.16082455,0.1654496,0.16942851,0.16974306
0,0.1716299,0.15363039,0.16236313,0.187827,0.15739857,0.167151
4,0.16619575,0.1666782,0.170211,0.16580069,0.16373017,0.16738415
5,0.16667606,0.16783935,0.16395438,0.16695574,0.16602427,0.16855021
0,0.16666484,0.16782805,0.16750291,0.1669445,0.16750461,0.16355512
5,0.16607597,0.1594876,0.16805702,0.16827625,0.16520107,0.17290206
3,0.16719028,0.16513431,0.16733177,0.16599146,0.16642794,0.16792423
0,0.17067088,0.1509694,0.1605682,0.19493678,0.16138223,0.16147247
4,0.16604939,0.16607593,0.16492629,0.16968775,0.16571178,0.16754887
3,0.16656046,0.16658708,0.16547208,0.16709404,0.1662218,0.16806453
2,0.1683233,0.16625339,0.16846573,0.16711634,0.1693822,0.16045906
0,0.16494332,0.1664758,0.16586389,0.16922222,0.16669679,0.16679798
0,0.16545735,0.16624735,0.16437617,0.17104068,0.16592695,0.16695148
5,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
4,0.16675945,0.17303377,0.16759796,0.16304137,0.16612335,0.16344415
0,0.16605861,0.1672176,0.16689362,0.16764429,0.16426003,0.16792582
1,0.1657408,0.16501018,0.16772524,0.16815259,0.16576675,0.16760443
1,0.16743298,0.16591148,0.15968557,0.16858707,0.17080663,0.16757625
1,0.16786344,0.1670758,0.16545498,0.16863568,0.16777448,0.16319561
3,0.16965345,0.16854046,0.16276523,0.16320588,0.16849187,0.16734314
1,0.16553186,0.16706981,0.16477302,0.1679406,0.16729158,0.16739313
3,0.16452087,0.16597608,0.16818473,0.16683759,0.16909967,0.16538103
5,0.16547082,0.16678227,0.16820386,0.16863243,0.16777125,0.16313939
4,0.17283277,0.16143084,0.16350107,0.16649413,0.16765699,0.16808419
2,0.1657526,0.16767463,0.16734979,0.1708321,0.16735148,0.16103937
0,0.16698016,0.16718337,0.16339813,0.16675745,0.1678825,0.16779834
4,0.16566652,0.1657353,0.15765604,0.16659556,0.16790186,0.17644465
4,0.1662399,0.17030478,0.16707583,0.16416712,0.16779763,0.16441473
2,0.16573174,0.16352886,0.16771607,0.16814339,0.16728471,0.16759527
5,0.17051183,0.16257219,0.17096263,0.16460969,0.16516195,0.16618174
1,0.16538334,0.16461626,0.16705306,0.16727097,0.16768254,0.16799386
5,0.16878413,0.1662493,0.1667133,0.16711223,0.16488427,0.16625679
3,0.16808395,0.1588301,0.16879414,0.16758253,0.16452001,0.17218927
1,0.1637449,0.1634708,0.16349669,0.16261019,0.17263725,0.17404023
1,0.1683842,0.16987358,0.16999072,0.15744564,0.17072512,0.16358072
2,0.1662814,0.16551015,0.16796018,0.16817927,0.16316293,0.1689061
0,0.1674863,0.16720593,0.16532396,0.16632566,0.16688368,0.1667745
4,0.16657601,0.16994289,0.16741362,0.16222791,0.16334961,0.17048992
5,0.16409966,0.17137814,0.16975795,0.16648756,0.16563733,0.1626394
0,0.16444518,0.16559291,0.1681336,0.16871116,0.16310287,0.17001426
3,0.16592062,0.1742234,0.16675493,0.16222125,0.16675663,0.1641232
3,0.16492996,0.16717678,0.16689733,0.16838616,0.16856678,0.16404296
4,0.16488032,0.16603108,0.1685785,0.16727959,0.16490614,0.16832432
2,0.16539954,0.16700013,0.17035973,0.16465385,0.16587761,0.16670913
0,0.16810861,0.16612488,0.16833551,0.16698717,0.16695763,0.1634862
5,0.16586956,0.16565467,0.1667953,0.16701287,0.16868065,0.16598697
3,0.17018588,0.16924728,0.16116776,0.16252984,0.17009568,0.16677356
3,0.16679582,0.16607948,0.16489121,0.16694152,0.16920501,0.16608696
4,0.1651847,0.16664578,0.16516571,0.16834085,0.16748115,0.16718182
4,0.16654418,0.16728073,0.16413382,0.16761658,0.16637653,0.16804813
5,0.16460258,0.16776308,0.1656184,0.16662186,0.1671809,0.16821316
2,0.16675863,0.16245307,0.16727823,0.16729285,0.16795269,0.16826451
4,0.1652521,0.16634877,0.16651128,0.16721222,0.16718264,0.16749302
4,0.16575782,0.16618617,0.16839764,0.16704878,0.16701923,0.16559038
1,0.1657408,0.16501018,0.16772524,0.16815259,0.16576675,0.16760443
2,0.1693019,0.16836818,0.16033062,0.17008075,0.16921218,0.16270633
5,0.16322596,0.16436516,0.16784894,0.16349985,0.16099344,0.18006663
0,0.16296037,0.16410024,0.18197687,0.16323632,0.16232559,0.1654006
4,0.16390811,0.16876617,0.1692372,0.16964218,0.16796617,0.16048017
2,0.16622996,0.16739014,0.16706584,0.16781728,0.16706754,0.16442922
2,0.15544175,0.16312541,0.2114346,0.15548792,0.16394444,0.15056585
3,0.16538279,0.16730054,0.1669764,0.16535303,0.1669781,0.16800912
3,0.16581772,0.1681894,0.16130297,0.15867281,0.16572984,0.1802873
5,0.16726938,0.16747294,0.1683305,0.16515025,0.16565435,0.16612259
0,0.16540726,0.16766058,0.16738033,0.16759866,0.16801104,0.16394214
5,0.16575484,0.16388898,0.16463374,0.17132066,0.16715017,0.16725165
2,0.1649381,0.16672584,0.16688871,0.16759124,0.16890533,0.16495073
2,0.16555524,0.16594502,0.16753745,0.16796432,0.16558115,0.16741678
3,0.1676893,0.1656524,0.17067271,0.16415504,0.16648278,0.16534775
2,0.16657817,0.16737354,0.16548967,0.16542518,0.16705096,0.16808243
3,0.16610374,0.16726305,0.16534229,0.16852081,0.1647479,0.16802226
0,0.16987285,0.1667266,0.16485003,0.16584885,0.16640528,0.1662964
4,0.16604497,0.16647406,0.1649955,0.16816737,0.16730855,0.16700953
5,0.16545878,0.16598636,0.16712926,0.16734728,0.16775903,0.16631931
3,0.16711687,0.16326147,0.16690445,0.16712217,0.16775061,0.16784441
5,0.16865215,0.16872217,0.16049732,0.16959792,0.17092776,0.16160269
2,0.16501842,0.166917,0.1675441,0.16306253,0.16915931,0.16829863
2,0.16540076,0.16612448,0.17136222,0.16499442,0.16554798,0.16657016
5,0.16719994,0.1683669,0.1680407,0.16879652,0.1654186,0.16217731
1,0.16744249,0.1699282,0.16255733,0.1619722,0.16868673,0.16941305
3,0.16628353,0.16623479,0.16519697,0.16681623,0.16768333,0.16778512
0,0.16590671,0.16522059,0.16683266,0.16832091,0.16767043,0.16604869
5,0.1681532,0.16278017,0.17422424,0.16320686,0.16417654,0.167459
0,0.16690435,0.1672973,0.16613922,0.16933306,0.16693047,0.1633956
3,0.17093568,0.16883364,0.17108032,0.15961339,0.17015626,0.15938076
0,0.16562216,0.1667781,0.16645497,0.16720368,0.16645667,0.16748446
1,0.16891111,0.16300036,0.16622707,0.16368099,0.16872893,0.16945152
4,0.16549312,0.16601895,0.16059831,0.16688067,0.164084,0.17692494
5,0.16770738,0.1666959,0.16305652,0.16756114,0.1675315,0.16744752
4,0.1662908,0.16412695,0.16571686,0.16734123,0.16821104,0.16831316
4,0.16680364,0.16796783,0.16193713,0.16839644,0.1682505,0.16664444
2,0.16313843,0.17037427,0.16876358,0.16551235,0.1656899,0.16652146
4,0.16575024,0.1740155,0.1649904,0.16816217,0.16439727,0.16268444
4,0.16770738,0.1666959,0.16305652,0.16756114,0.1675315,0.16744752
5,0.16676374,0.16604751,0.16620973,0.16690941,0.16687988,0.1671897
3,0.15777986,0.16587214,0.16853337,0.16875322,0.1656693,0.17339215
1,0.16846943,0.16745335,0.16122131,0.16832253,0.16829276,0.16624059
0,0.16724391,0.16632153,0.1675863,0.16801329,0.16715527,0.16367972
4,0.16770375,0.16677883,0.16529757,0.16847524,0.16761486,0.16412975
5,0.16707753,0.16679785,0.16492048,0.16722348,0.16647638,0.1675043
3,0.15637279,0.16683117,0.16935079,0.17006367,0.17139715,0.16598447
0,0.1711854,0.16997686,0.16415243,0.16285042,0.16864747,0.16318744
4,0.16809924,0.16640435,0.16352236,0.16688424,0.16801013,0.16707964
3,0.16684948,0.16733383,0.16545042,0.16645287,0.16701134,0.16690205
5,0.16557586,0.16629377,0.16640845,0.16715693,0.16712737,0.16743764
4,0.16634099,0.16750193,0.16717741,0.16662009,0.16717911,0.16518049
5,0.1648149,0.1659652,0.17049785,0.16721322,0.16484071,0.16666813
5,0.16885848,0.1634629,0.16831806,0.1608472,0.17035195,0.16816136
4,0.16727604,0.16846055,0.16784135,0.1589513,0.16868417,0.16878659
0,0.16698386,0.16626671,0.16673075,0.16712973,0.16547856,0.16741039
0,0.17150521,0.1645161,0.16358338,0.16657794,0.16564858,0.16816881
0,0.16656438,0.16423848,0.17256778,0.16615519,0.1641096,0.1663646
