target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
2,0.1638789469598709,0.16229173656697546,0.16500997208874912,0.1701804708540686,0.16706082643051726,0.17157804709981866
2,0.16544092612488534,0.16034811210728045,0.16514713104189738,0.1703251649429017,0.16629898766730367,0.17243967811573147
0,0.17461636826592689,0.15630686394853302,0.16481973606386596,0.16547206337925163,0.16268134395239167,0.17610362439003074
2,0.16252740808166638,0.1670319839970784,0.17079248241675515,0.1694194480871683,0.16834334740786452,0.16188533000946728
2,0.17727169050728736,0.1613733910708845,0.16905277340179736,0.16512228410880173,0.16054873606093126,0.1666311248502978
3,0.16468871729916126,0.16769644159301694,0.1658473987871522,0.16820140765465347,0.16506971910497312,0.1684963155610431
5,0.16748361035706677,0.1613974061351899,0.1672127157093963,0.17129512437708677,0.16559827773599653,0.16701286568526372
5,0.16729909845083063,0.15918054076852514,0.16785394961960762,0.17311565638250467,0.1686497774884487,0.16390097729008316
2,0.1656272560634638,0.16551424718780705,0.1690752729912458,0.16774081138868607,0.16735211006816803,0.16469030230062925
3,0.16623806309900166,0.17210250140917566,0.15956276321090498,0.17473594424456693,0.16860719664055024,0.15875353139580053
4,0.16525689647242964,0.16701821053597415,0.17089993088306024,0.16670496591520967,0.17056143144356595,0.15955856474976038
4,0.16586359598710526,0.1654238326769129,0.1648246465123723,0.1739455185798164,0.16483762351663608,0.16510478272715695
1,0.16169367235588197,0.16747739037641962,0.16604761148525526,0.1673222653411156,0.16672765129444897,0.17073140914687862
4,0.16498613608314622,0.16145137423057265,0.16943739604089647,0.17118579833865852,0.1666455060794842,0.16629378922724186
1,0.16529816319220858,0.16457987497427493,0.16689699191616522,0.16827719694663934,0.16735378625453315,0.16759398671617884
0,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
1,0.16093110662880783,0.1707907131246343,0.16897717637366816,0.16470993873258316,0.1607676833736615,0.173823381766645
0,0.16349118108395372,0.16506512424661768,0.1677560901331535,0.15893425328951413,0.1782732568374396,0.1664800944093213
5,0.16545753468714527,0.1702503246622844,0.1670772196127551,0.16794849472297274,0.17182423750476605,0.1574421888100764
3,0.1639563252275456,0.16634739703650828,0.16707048528590107,0.16705661691712273,0.166254645775064,0.1693145297578583
0,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
0,0.16261193784881772,0.16434917235893595,0.16716733921894247,0.16975441714209738,0.1694988294611443,0.16661830397006225
5,0.1723531549417304,0.1628066600023038,0.17554679245557428,0.153771763782379,0.1683659937763212,0.1671556350416913
5,0.16980479268549492,0.16485153378091297,0.16653009263809196,0.16975214441788897,0.17129638848658532,0.1577650479910259
1,0.16544092612488534,0.16034811210728045,0.16514713104189738,0.1703251649429017,0.16629898766730367,0.17243967811573147
2,0.16260790429670863,0.17013173700988368,0.16826222613351463,0.16358490259858413,0.16469615354279005,0.17071707641851885
0,0.16748361035706677,0.1613974061351899,0.1672127157093963,0.17129512437708677,0.16559827773599653,0.16701286568526372
3,0.16473137119495065,0.16347399729528383,0.16727838134195064,0.17118830005380062,0.16959943629734217,0.16372851381667208
5,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
1,0.16376799720132115,0.16085222640937813,0.16784264497006823,0.1729870379240261,0.16244266514894118,0.1721074283462652
3,0.16209953857921822,0.16374918242616293,0.1622767691337917,0.17293427569319267,0.16928361721835727,0.16965661694927722
1,0.17532800195745754,0.16994964680590063,0.15986646261633244,0.16656244313079818,0.1561572823483389,0.17213616314117233
5,0.16405295478709048,0.1633146991973161,0.1646006174145103,0.17056649866888438,0.16521111650341427,0.17225411342878455
2,0.19802333620239715,0.16462759933600263,0.1588985311421408,0.15737442839654955,0.16901618017297826,0.15205992474993166
4,0.16611390804124052,0.16799532615977958,0.1706421078450799,0.16613405503523726,0.16590213510569057,0.16321246781297216
5,0.16581285417195227,0.1685264547441522,0.1631116120511908,0.1722155655649654,0.16538268797792305,0.16495082548981624
2,0.17214967477985693,0.13199815040485288,0.2354722504787862,0.16533762791981524,0.15278699826678688,0.14225529814990193
2,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
0,0.16574155231802898,0.16437026658398368,0.1685699511627051,0.1725840257381459,0.16278031503678986,0.1659538891603465
3,0.16257034360777242,0.17004080743604566,0.17001680609754774,0.16482964877450626,0.16492429514269366,0.16761809894143426
4,0.16411737317163227,0.16170916463927568,0.16464445654496052,0.1702419649576778,0.1683517972617933,0.17093524342466052
1,0.16331925302776537,0.16678246249390705,0.16413176374901256,0.16829878891338226,0.1663509365610323,0.17111679525490048
4,0.16347970511199222,0.16207261186398797,0.1682395534653391,0.17339915455777005,0.16113366362437667,0.171675311376534
4,0.16614201645773627,0.16449676168933997,0.16548053610819183,0.1708616685032698,0.17064395677381483,0.1623750604676473
0,0.16678789119546195,0.1644661927307516,0.16975088167223268,0.1702737263094303,0.16440191981729185,0.1643193882748316
1,0.16200003494748078,0.15778486830549435,0.17112919826119624,0.15977061376544657,0.17518254040260983,0.1741327443177723
2,0.16319165210597827,0.16807772018859402,0.16729688754273525,0.17010937397327336,0.1708457062897303,0.16047865989968876
2,0.16579371661305745,0.1663336333794835,0.16456405884715697,0.1733171277205042,0.16478298431067703,0.16520847912912082
5,0.17383169926176228,0.1614657040313069,0.17430836093322,0.17154793799144602,0.15968116102086471,0.15916513676140007
0,0.16544092612488534,0.16034811210728045,0.16514713104189738,0.1703251649429017,0.16629898766730367,0.17243967811573147
2,0.1652824559138181,0.16547700310539729,0.1701503609016184,0.16526876290021383,0.16868942111907229,0.16513199605988002
4,0.1633652947434054,0.1718380658375843,0.1628156537835427,0.1656188043112354,0.15975155590310672,0.17661062542112552
0,0.16252740808166638,0.1670319839970784,0.17079248241675515,0.1694194480871683,0.16834334740786452,0.16188533000946728
2,0.16844500629571066,0.1654179820774644,0.16537894734732894,0.1729276573401736,0.17012512659613238,0.15770528034319004
4,0.16405295478709048,0.1633146991973161,0.1646006174145103,0.17056649866888438,0.16521111650341427,0.17225411342878455
4,0.16488762166219112,0.16966029632716226,0.16192367350836923,0.16251279591918974,0.17552366019412163,0.16549195238896602
5,0.16302724269576577,0.16622851570302638,0.16550950735047856,0.1671664403543222,0.16335487170973786,0.17471342218666924
3,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
2,0.1618504817646265,0.16301976163666154,0.16547753663463913,0.17080605878553093,0.16543277108875498,0.1734133900897869
3,0.16558377846175074,0.15946927734032498,0.1645746741450422,0.17087821240349907,0.16864000358131787,0.17085405406806511
3,0.1592095242623614,0.16713445098956,0.18040229284911302,0.15788222282135037,0.16037939196172754,0.17499211711588766
1,0.16817302847914303,0.16741768596974746,0.16388958695822103,0.17448807485941217,0.1671619630692437,0.1588696606642325
3,0.16517646077021772,0.16125343366562064,0.16447370247953236,0.1693626277387436,0.1650732256808596,0.17466054966502614
1,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
1,0.16740782345148592,0.1697920347799405,0.16524466789228184,0.16673134948093812,0.1678413311529513,0.1629827932424023
5,0.16817302847914303,0.16741768596974746,0.16388958695822103,0.17448807485941217,0.1671619630692437,0.1588696606642325
3,0.16546475285954668,0.1600330482110108,0.16407679398426148,0.16895051110499965,0.16638222720542414,0.1750926666347573
1,0.16869462968435317,0.1558733187877104,0.17365343098863686,0.1600174243805152,0.17881061773261153,0.16295057842617286
0,0.18121983298274208,0.14652111354074066,0.1718969013111362,0.17186626833318913,0.15906801695943779,0.1694278668727541
0,0.1683770783649884,0.16397528310001983,0.1658714018494662,0.17303988513422358,0.17084923341764321,0.15788711813365877
1,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
2,0.16515657373302192,0.1623942122615082,0.16308297149302783,0.16902609941954883,0.16508187000523142,0.17525827308766184
5,0.17258504368246957,0.16576309544634169,0.1702466591308322,0.16161652139119964,0.17297474413582664,0.15681393621333023
0,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
5,0.16325246751900271,0.16728743010112898,0.16630105017232885,0.16545090846287228,0.1658103466851801,0.1718977970594871
4,0.16579371661305745,0.1663336333794835,0.16456405884715697,0.1733171277205042,0.16478298431067703,0.16520847912912082
1,0.16751865528455118,0.16142890801449772,0.16619711552087962,0.173495216045427,0.16515974042662396,0.16620036470802055
1,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
4,0.164621262866554,0.16126462765747893,0.16430417806678302,0.17064598038299775,0.16866283563110812,0.17050111539507817
1,0.16678154173241122,0.1676631021979754,0.16540261110832197,0.16805592665810865,0.16793466345927918,0.16416215484390365
2,0.17737727363154823,0.1724912395697666,0.17180656407440598,0.16248110286004536,0.16188028569352536,0.15396353417070835
5,0.16261193784881772,0.16434917235893595,0.16716733921894247,0.16975441714209738,0.1694988294611443,0.16661830397006225
1,0.16611649273602327,0.16640012263923232,0.16510411466905045,0.17134147371118255,0.16657523144139244,0.16446256480311897
1,0.17076510695844857,0.16604717675620317,0.16457290464309474,0.17609581027446278,0.1666192768718297,0.15589972449596096
5,0.16258186680226394,0.16866487068454225,0.16754131752531992,0.17099295931750275,0.16682838124407476,0.1633906044262964
0,0.16476299985766507,0.1653988585272158,0.16603773002237762,0.17037612397938798,0.16809409735110972,0.1653301902622438
4,0.16722349943473788,0.16954921913820836,0.16131376681743195,0.17188893401443459,0.16642720845439568,0.16359737214079148
5,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
0,0.1643412468764194,0.16209431374270625,0.16420370891923944,0.1701543820351404,0.16652011802797878,0.17268623039851574
5,0.1649864418120702,0.17020356183033408,0.1649295691170658,0.17003197772610346,0.17212859523627028,0.1577198542781562
0,0.16996538332789804,0.16390603590879987,0.1647302969842097,0.17282667397141369,0.17144304899385263,0.15712856081382606
4,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
5,0.16164551476186403,0.1635559058810496,0.16258565466048697,0.17205664953051955,0.16899060954233092,0.1711656656237489
4,0.16169367235588197,0.16747739037641962,0.16604761148525526,0.1673222653411156,0.16672765129444897,0.17073140914687862
5,0.16926731409791498,0.16914277570797653,0.15687149525215513,0.17005919177888787,0.17991192237674672,0.15474730078631876
0,0.16436507361108074,0.1617792498464366,0.1631333718616035,0.16877972819723833,0.16660335756609926,0.17533921891754156
3,0.17278925538262058,0.16130555412063943,0.16341753611166104,0.16829964751362367,0.16598899589155108,0.16819901097990428
2,0.16938218690121,0.1661715654552466,0.16843449588243864,0.1679979741433099,0.17023222591539972,0.15778155170239502
5,0.16169367235588197,0.16747739037641962,0.16604761148525526,0.1673222653411156,0.16672765129444897,0.17073140914687862
4,0.16487804819088614,0.1665925022186164,0.16438520243608618,0.16642743203513893,0.16543363195176344,0.17228318316750893
3,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.1691918448309823,0.16529435604153472,0.1749071019478104
3,0.16347970511199222,0.16207261186398797,0.1682395534653391,0.17339915455777005,0.16113366362437667,0.171675311376534
0,0.17167194357658905,0.16566598127117946,0.16086595278879845,0.17045604783030022,0.17332451789057746,0.15801555664255537
0,0.17208222412362195,0.16883952901655505,0.1579502346599434,0.1680535743362524,0.17799199473702473,0.1550824431266025
3,0.16638576707089195,0.16261796241024715,0.16823884719473886,0.17266428605538472,0.16554911277678028,0.16454402449195704
5,0.16294401528407018,0.16429980446263412,0.17367983544191018,0.16791771505461334,0.16965459085016477,0.1615040389066074
4,0.16169367235588197,0.16747739037641962,0.16604761148525526,0.1673222653411156,0.16672765129444897,0.17073140914687862
1,0.16575778628897028,0.1604922399706656,0.16416531947080334,0.17126424021831485,0.16679029365421488,0.171530120397031
0,0.16558377846175074,0.15946927734032498,0.1645746741450422,0.17087821240349907,0.16864000358131787,0.17085405406806511
0,0.1651526340355564,0.1615684975618903,0.16554403953716826,0.17073728157664567,0.16498998614273916,0.17200756114600027
0,0.16087425231360272,0.16693273960380256,0.16387138095902234,0.17103368595093957,0.1703585711998526,0.16692936997278027
1,0.16477196829438884,0.16701223856572026,0.16430210260818776,0.1659291764262732,0.16655923505735556,0.17142527904807434
2,0.16448161233707836,0.16196228442797503,0.17745921557400887,0.1653558858916485,0.16427530910199775,0.16646569266729142
1,0.16817302847914303,0.16741768596974746,0.16388958695822103,0.17448807485941217,0.1671619630692437,0.1588696606642325
5,0.16370807718415292,0.1780277191534027,0.15717422203972506,0.17469280553113317,0.16761586132460568,0.15878131476698043
4,0.16304089900284693,0.1661735378969503,0.16846498481060082,0.16630962682397862,0.16788819821218673,0.16812275325343665
4,0.16552436759537292,0.16313723200919322,0.16496868584881016,0.16648749050512665,0.17078992097084641,0.16909230307065068
3,0.1737424757387999,0.1595927383487141,0.169442454335416,0.15562658847152747,0.17435124322373208,0.16724449988181048
2,0.16309517062648807,0.16767121468047091,0.16501705284834128,0.16705421256027222,0.16263076488822703,0.17453158439620048
0,0.16748361035706677,0.1613974061351899,0.1672127157093963,0.17129512437708677,0.16559827773599653,0.16701286568526372
1,0.16701635321415895,0.16009586978154627,0.16314119336337793,0.1725624236244685,0.1634243903294042,0.17375976968704424
0,0.16260909858058065,0.1676512495159776,0.16465311196055551,0.16806925543425968,0.1650940988573263,0.17192318565130024
3,0.16933532413676813,0.1628315909974783,0.16782319667281975,0.1775240039805324,0.16497505272811105,0.15751083148429032
0,0.16932357943331866,0.1611615132786977,0.16288533165722552,0.17041594381815442,0.17115141057662114,0.1650622212359826
2,0.169787723627774,0.16499804749407598,0.16407355661570736,0.17271325358369277,0.17189375389411587,0.156533664784634
2,0.16454697166379229,0.16976739434352162,0.16531102238735756,0.16630094507426593,0.16339859673738227,0.17067506979368038
