prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,target
0.16404497955501962,0.16280700491039257,0.1681109739049469,0.17208751232473962,0.16229193416971757,0.1706575914098934,4
0.16491279337157835,0.16644462908423074,0.1657388747044694,0.16443811618321194,0.17193443429269753,0.1665311560891023,1
0.16559862656163774,0.16140173354816706,0.16518795144275802,0.16986595462930304,0.16663121223490043,0.17131452903381436,5
0.16609471442361223,0.16777596238876172,0.16560754553355206,0.16758133835896463,0.1678986343477801,0.16504180867261964,1
0.16806704024309194,0.16115940977268045,0.16847186871017478,0.16979312107728553,0.16283200383115454,0.16967656009090298,1
0.16331254259556394,0.16687423007201468,0.16344574092854885,0.16746733971493322,0.1685783295931058,0.1703218208211237,3
0.16538903206602754,0.16386651090091744,0.16676064187758952,0.17039878242741377,0.16827722291987537,0.16530781725875687,2
0.16502363223657673,0.16251398618778468,0.16673638413075859,0.16981104398954824,0.16528731817098297,0.17062763155905844,1
0.16611859877658286,0.16050069947831197,0.16650327386276895,0.17434240169163887,0.15955225389068975,0.17298276857471725,3
0.16341761685395484,0.1659870242026791,0.16525423117795046,0.16848596463766552,0.1684114071178361,0.1684437597352043,0
0.16319600122796307,0.1684778379818391,0.17456718295748377,0.16458363202240595,0.16382398805254894,0.16535136148304946,5
0.16170582593314223,0.17023668091703142,0.17165094093246408,0.16819576286512453,0.163787884274686,0.16442291252813238,3
0.1665780158121039,0.16622982592853633,0.16850411741406643,0.16513941945310728,0.16071022283199177,0.17283840601077488,2
0.16728707804955412,0.16242973156660864,0.1669557951416788,0.17315836443082586,0.16556119091631563,0.16460783989501698,5
0.16281611101096244,0.1673522675094685,0.16581008482749202,0.1673424446837847,0.16670951182870494,0.1699695838648777,1
0.16723657679369197,0.16256002985613574,0.16899818038077788,0.1713069785836544,0.16617137446457195,0.16372685247058738,5
0.17553623524677414,0.18082603760269816,0.16470888665702088,0.15917920102995672,0.16455909579687492,0.15519053621609452,3
0.1675015127461911,0.1635079050119762,0.1657161230186478,0.17307514107108632,0.16157246690359417,0.16862685124850435,3
0.16796232541503825,0.16306023891274624,0.16561497749600002,0.16556678723103302,0.17311310981699676,0.164682564853476,2
0.16834322226839438,0.1666990101835888,0.17104288357115255,0.16526383553287066,0.17065887223085394,0.15799217993843,1
0.16617163583722758,0.16797013877139388,0.1642313039671345,0.17116602102125822,0.16582685316501045,0.1646340472379753,1
0.1643586015278169,0.17518243202955092,0.17680034557989488,0.1584452805139837,0.16091412109889455,0.16429921552456872,2
0.16408696368780548,0.16731203789524182,0.1661012533203363,0.1657143404488788,0.16612357652360876,0.17066183557470943,2
0.16581127508236768,0.16805771512105044,0.16347178591436512,0.1665464388863831,0.16482744501684649,0.1712853437042775,0
0.1652551413244008,0.17150211060419354,0.17387362613036644,0.16270405924859502,0.16783919379719278,0.1588258651699611,1
0.16515700069748085,0.1655779317562538,0.1641333598766828,0.17163681766327807,0.16871698311229033,0.16477791434459468,2
0.16562651806402476,0.16558430324559537,0.1678365485629483,0.17107624847463143,0.1689636166969712,0.16091276868111926,4
0.1698480608240246,0.16686517599937525,0.17388743909002013,0.1659961056848693,0.16770895827031052,0.15569425640610995,5
0.16484468845258662,0.16289313520453727,0.1636492714224954,0.16828885479508449,0.16687335146419768,0.17345069493580823,1
0.16260693337792842,0.16339265413236337,0.1658212487463775,0.1714054732494677,0.16421675016210585,0.1725569403317571,0
0.16565131819272796,0.16250072909569016,0.1638230825361775,0.16868731958862745,0.16573263812489902,0.1736049124618779,5
0.16694179951824117,0.16399075113624403,0.1672997139420328,0.17312909109966054,0.16489627130152376,0.163742376727588,1
0.16245145699546615,0.16793467101778453,0.1665276767826827,0.16599243518103535,0.16497900032595322,0.17211475969707796,4
0.16454209726759428,0.16401511899230234,0.16906769908522198,0.17241084807577867,0.1647607740555508,0.16520346624884216,5
0.16385082968664813,0.1670754993942909,0.1647097676620283,0.16684140077989684,0.16746156074094765,0.17006093428560762,1
0.16528861659135885,0.16126097356990754,0.1654292418865224,0.16951228470451427,0.1666416217856547,0.17186725401146163,1
0.16654240826343614,0.16253123851692755,0.16722790342955587,0.17133041558513615,0.16706966422437208,0.16529837370586242,0
0.16510069893450247,0.16662514589645602,0.16368820487798427,0.1716612077973841,0.16497581851358947,0.16794892770537392,1
0.16556270215330282,0.16557013154134123,0.1650933445630531,0.17183696838083154,0.16522984109498254,0.16670700481590808,1
0.16715985627289753,0.1695011834254737,0.16212864933921492,0.17085096347197515,0.16654051353855834,0.163818841402461,0
0.16492474553244513,0.1685862203638494,0.16819500781675523,0.1699837748319416,0.1672633649539761,0.16104689395161315,1
0.16504851420301192,0.1637215534920825,0.16699230602261098,0.16974056280540895,0.1680574671628556,0.16643960376461062,5
0.16501884582982337,0.16538814518654288,0.164824186334582,0.16793572625758657,0.16481902673962243,0.17201406592655244,3
0.16472932477704233,0.1645019544295321,0.16996374674089812,0.16919932910468344,0.1676159197967783,0.16398973260164623,0
0.16462985787615841,0.16580340634545565,0.1654115032625621,0.1694115438579412,0.16451425337882675,0.17022943155376555,4
0.16798541523184243,0.16814534581965462,0.1737814143082713,0.16301141651257878,0.16286363301614937,0.1642127788367938,1
0.1673766756188486,0.1693704331865783,0.1618019488306204,0.1708779494748972,0.16675721740051017,0.16381577548854537,5
0.1649669699652869,0.16108791718615212,0.16735039609397717,0.17291009340822971,0.16374022032285143,0.16994439557292207,5
0.1752402480702616,0.16517365250191077,0.1590118460393309,0.1718304966514529,0.17238733805888393,0.15635642985403075,4
0.16460662800856998,0.16380540681035285,0.16392524552737942,0.16940735844528107,0.1654353267650187,0.1728200269928173,0
0.16582772153859499,0.16460083796829286,0.1662515659613912,0.1721411893013339,0.16345199689925416,0.1677266957817135,5
0.16425882138336334,0.16678630850935774,0.16432894257656427,0.1680299625160494,0.16638229837209295,0.17021367036786256,0
0.16591243841235065,0.162942338333676,0.16494911608812932,0.16974462512929744,0.16806651051661822,0.16838496406934764,2
0.1696671620425551,0.17047664101433357,0.15981703878498585,0.1720930676985854,0.1666818949542906,0.16126419923053972,2
0.1651094364685739,0.16703966361103437,0.16631011657823255,0.16700880642522775,0.16620639760429545,0.16832558303792627,2
0.16446396445786585,0.1640078008655488,0.1646848110301763,0.17042373450986675,0.165339067750228,0.17108061766102395,3
0.16795794230211042,0.16884062158897511,0.1678808703176012,0.16957929595369647,0.16816469597453135,0.15757656641250495,1
0.16311233828445226,0.16291797313573186,0.16779051391535466,0.1730440345743103,0.1610858869568472,0.1720492605838843,5
0.16868705137141354,0.16209282613060033,0.16379507919812655,0.1670549597658604,0.17091360081440612,0.16745648271959318,0
0.16299597174087452,0.16751924294668566,0.16562849836176236,0.1745301462933895,0.16352595078004972,0.1658001898772383,4
0.16282058307132471,0.16350623625517458,0.1628221367530377,0.17038878740198804,0.16992851464086597,0.17053374187760903,5
0.1634966597327299,0.16358392532240637,0.16446830450811256,0.17051192456669115,0.16393689518663074,0.17400229068342937,3
0.16657237773831862,0.16544049368574074,0.16857634138032293,0.1719892914846095,0.1649164182424642,0.16250507746854403,5
0.1666687554215337,0.16369843576926396,0.16511634310953277,0.1724776507908773,0.1660904040587463,0.16594841085004597,1
0.16380246309413773,0.16551204452860102,0.1683639726567907,0.16792569331384205,0.16568129364914153,0.1687145364827772,4
0.16669320380385894,0.16433885456396988,0.1685335377947936,0.1723749037339839,0.165300063538561,0.16275944029012301,3
0.1513012011360081,0.16976451623942163,0.192402616470971,0.15630943533581487,0.16713264982396775,0.16308956981794576,5
0.1713457262329402,0.163826284875992,0.16052500701168554,0.17150443269348004,0.1709469855144691,0.1618515562208524,4
0.16048592326646122,0.17035233139169714,0.1667343453946938,0.16726857239175702,0.16646570256460175,0.1686931212654987,5
0.16603323738774203,0.1608767442542855,0.16352777465856622,0.16830439723069862,0.16566128199040042,0.1755965756541781,0
0.16592073504463978,0.16843951787755396,0.1651274968629936,0.16769444185953622,0.17003946453483465,0.1627783400951515,4
0.16615647657202637,0.1716169022785967,0.17114904022121827,0.16394828490389213,0.16512854539562463,0.1620007506286419,4
0.16546519394716167,0.16032336728161017,0.16455311983502457,0.16821203238303856,0.16644950126349078,0.17499680019083544,0
0.17852856254896415,0.15643789160503555,0.16711636214721048,0.16642038170358345,0.16251227683007802,0.16898451771454767,2
0.16445345490671753,0.1629504515543499,0.16448952671315697,0.17019666302576975,0.16682568886135046,0.1710842149386554,1
0.16393777045008912,0.1653648074138361,0.16391055419779516,0.16781306187433884,0.1656394479560338,0.17333435810790698,0
0.1657328971998652,0.16172009313178332,0.1637635866971411,0.16987147550952536,0.16727252841036125,0.17163942277661412,3
0.16516840931855462,0.16442637652023515,0.16385581381102346,0.16955955919835392,0.16426243809341223,0.17272740678371087,5
0.16478302983874352,0.1628481529216766,0.1631898287383998,0.16927100786800225,0.1687743390270432,0.17113363415555402,4
0.17138299865125184,0.16517756436366746,0.16307431827615548,0.16959853365010508,0.17035361443192204,0.1604129743521885,1
0.16951716697387376,0.16654330196808279,0.16494343067457987,0.17406426127268443,0.16706018214713747,0.15787164951306115,5
0.1653629803584387,0.16284336409284506,0.16576414717556406,0.1706555579287986,0.1656924182962221,0.16968153214813153,1
0.1637548292637552,0.16533512536080622,0.1674777630666555,0.1666976149386348,0.16940827177241957,0.16732638069656747,5
0.1641179122801651,0.16656144996552563,0.16782245558814085,0.1669567893059716,0.16784171022446553,0.16669969381160216,1
0.171361435934194,0.16584565388810815,0.16356048460377512,0.1688381280785185,0.17165936154887626,0.15873492849594734,0
0.16403949976411278,0.1672643504541312,0.16605410232102866,0.1656669026022182,0.16607597848946531,0.17089915891846325,5
0.16633759572143975,0.1662728333533604,0.16720525351342963,0.169657978241018,0.16794183088013473,0.162584515741198,4
0.16600233067626285,0.16566679479602908,0.1691344625354762,0.16813354902764158,0.16674374429019068,0.16431912239968993,5
0.1462720811706681,0.17615191815128262,0.16641545808623331,0.14773933748867096,0.17275404864684124,0.19066716390688443,0
0.16632550150242495,0.16816379053697883,0.16369745496620372,0.1713205944916123,0.16598063687382125,0.1645120216289589,2
0.1658690859011698,0.1664858034849862,0.1686419072590994,0.16804848373685088,0.16708177296538812,0.1638729503777959,0
0.16554895363504885,0.16530040405823612,0.1669571310189854,0.1678529887370009,0.16730015145585542,0.16704035619371213,4
0.1643770330776658,0.16444091836474586,0.1670202703021913,0.16753433814167987,0.16624778175071708,0.17037966208829033,1
0.1655991890804728,0.16140228861642153,0.1651885065110125,0.1695485449947129,0.1669463717941503,0.17131509900323003,5
0.16469770018049648,0.16389649760873085,0.16401572910343876,0.16866739285742668,0.16552621639772058,0.17319646012689627,4
0.17901235126542991,0.15653157051345148,0.16806446459201257,0.1655493729660661,0.16334361509960438,0.16749862183814526,3
0.16596459245767595,0.16936453450308164,0.16449837040292958,0.16976300480446338,0.1710174026514058,0.15939209145515343,2
0.16545255966940206,0.16495259486785532,0.16939754528057288,0.16893506017219434,0.16558659520949554,0.1656756336246089,0
0.1626965711465243,0.16415138869946094,0.16407722312814788,0.16884457320068819,0.16401468792979568,0.17621555962067326,5
0.1680246840026224,0.1666540781663105,0.16577461162844973,0.16806363496673324,0.16553334163999814,0.16594966077175688,1
0.1639834558594723,0.16495658727796367,0.16708832737798374,0.1647244160307904,0.17156850454624134,0.16767870890754852,3
0.16532385144052664,0.16558904856547682,0.1655334503589134,0.17185606049361116,0.1652488326249241,0.1664487490659672,2
0.1645987837597762,0.16540921766270328,0.1656847625006995,0.1697015413833475,0.16778891482222688,0.16681678732182723,4
0.16587866264996687,0.16547897368773787,0.16542333077769086,0.17142833011212236,0.1654515629229664,0.16633913984951557,0
0.16544798725054294,0.16124252472942288,0.16506966278267995,0.17021275115822734,0.16654113559779712,0.1714859459319103,3
0.16452576143227737,0.1649494007770973,0.16729813182096723,0.17100501960452982,0.16807662433643622,0.16414505830340168,3
0.1641791206559179,0.17594315093545057,0.1763288970751945,0.15985043301110075,0.1600749142984737,0.16362349147444324,4
0.16587512677422586,0.1627330166998054,0.1653165956067576,0.1713576628099266,0.16541123805153962,0.1693063563324546,1
0.16491526942791887,0.16454056218103955,0.16649975074623424,0.16965549751461823,0.16839549583805302,0.16599343174271664,4
0.16731568074574313,0.16517562637915084,0.16899836383009395,0.17102127490505922,0.16947969776082,0.15800935637913288,1
0.16468642866462813,0.16549724254716563,0.16576985185640666,0.16979002075322627,0.16735104420054567,0.16690541570331793,1
0.16519943660135072,0.16458888331843946,0.16460766825802547,0.17181444859182335,0.1687816465471338,0.1650079092326466,1
0.16514541623722026,0.16306908811591422,0.1636156395016809,0.16763374014435817,0.1667819812690473,0.17375413473177914,1
0.17004195371038966,0.1649951287275117,0.16469492871678926,0.16938834368199046,0.17085875114806512,0.1600209014658345,4
0.16486983362660473,0.1625444292601037,0.16676773989920074,0.16984179998625235,0.16531791770549453,0.17065828697292448,1
0.16504149943091034,0.1629765844657936,0.16300485696818856,0.169689375344667,0.167517601929645,0.1717700855860858,5
0.16549353363480634,0.16146676978186547,0.16564494364538393,0.1681888343477924,0.1668492135875365,0.17235670500261535,5
0.16342867637283456,0.1648202231863334,0.16696250326431403,0.1690898697084369,0.16889078797176993,0.16680793577102082,1
0.16434631217309406,0.1637212525025106,0.1636666358748602,0.16831487981235413,0.16517554364605547,0.17477537599112547,2
0.1694932670679974,0.16595821440372516,0.168205388006752,0.1675425492121902,0.16921088804349865,0.15958969699112696,3
0.1663803831759722,0.16519364302114448,0.16349784585337312,0.16857039122976294,0.1787619192589401,0.1575958249113877,3
0.16406021028453724,0.16712139436018394,0.16938890555495786,0.16830112220607693,0.16707951879992652,0.1640488450690272,3
0.16520980296217125,0.165816707963224,0.16298342236619237,0.17187683439191767,0.1689602557446508,0.16515298402242443,0
0.16509269100246,0.16503889721712342,0.16707246924914712,0.1670788306303273,0.16696406978397588,0.16875304584225662,2
0.16814856694043948,0.16741111690983784,0.16908002172953737,0.16689143525309222,0.1703663531833196,0.1581025022584831,4
