target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
1,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
5,0.16514909574429698,0.16414943609488464,0.1662212989978196,0.17136597793611105,0.1691112118486469,0.16400297937824082
1,0.160164097866418,0.1678015266258731,0.1643927291705653,0.17080415247181696,0.16910173349614654,0.16773576036918003
3,0.1646578604426653,0.16530197812605077,0.1657333046606238,0.16484524161329608,0.17374370630315092,0.16571790885421311
1,0.16515657373302192,0.16239421226150821,0.1630829714930278,0.1690260994195488,0.1650818700052314,0.17525827308766184
3,0.16754627555770377,0.16961570839795717,0.16185382263932538,0.1699132800051129,0.16821945558511112,0.16285145781478963
4,0.16272530697313414,0.1629504828415114,0.16213834579664038,0.17189090411908606,0.1687781235060276,0.17151683676360038
3,0.16193380685119296,0.1623355204264398,0.1621887461652161,0.17164453289677556,0.17029961106689542,0.1715977825934801
2,0.16281450419065352,0.17255403649111742,0.17353600071781952,0.1637142390845145,0.16267940713750845,0.16470181237838663
2,0.1761182827277073,0.15926627158353532,0.15393725449996273,0.19074367852203603,0.17407740105595887,0.14585711161079978
5,0.15979977430873518,0.16693115104313896,0.17347015590363354,0.16749297174828615,0.1668441748808516,0.16546177211535457
0,0.16252740808166635,0.1670319839970784,0.1707924824167551,0.16941944808716833,0.1683433474078645,0.16188533000946723
5,0.16740782345148594,0.1697920347799405,0.16524466789228184,0.16673134948093818,0.1678413311529513,0.1629827932424023
2,0.16317328554897456,0.17266406159531597,0.17031280415961184,0.16499097861120177,0.16269337159111794,0.16616549849377799
3,0.16370807718415292,0.17802771915340274,0.1571742220397251,0.17469280553113312,0.16761586132460574,0.15878131476698046
1,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
0,0.16826686965230195,0.16278592540826392,0.1651108513502702,0.1658998878241446,0.1745576141938746,0.16337885157114468
0,0.16817302847914306,0.1674176859697475,0.16388958695822103,0.17448807485941217,0.16716196306924366,0.1588696606642325
2,0.17513076414810516,0.16577574972577871,0.16021461487298003,0.1696861173875095,0.17468212892841628,0.1545106249372103
5,0.16546475285954668,0.16003304821101086,0.1640767939842615,0.16895051110499962,0.16638222720542412,0.17509266663475728
2,0.16544092612488534,0.16034811210728048,0.1651471310418974,0.17032516494290167,0.16629898766730367,0.17243967811573144
2,0.1720351848524232,0.16707084799920205,0.16265560438980248,0.1699159976734239,0.1708849226148434,0.15743744247030497
2,0.17971648809451846,0.16273233276423063,0.16694123018448714,0.16320652622272905,0.15456767867398746,0.17283574406004726
4,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
0,0.1685551617416309,0.16156553995365414,0.16471394285499932,0.16548777119040065,0.17586661571843912,0.16381096854087587
4,0.16444698205686978,0.16130163538223788,0.1623109603989107,0.1726120024428723,0.16394292688726883,0.17538549283184052
1,0.1695195847231102,0.16500376795611263,0.16194938985156032,0.16678843256472678,0.17891548982817404,0.15782333507631593
5,0.16506293700628666,0.16053035301039312,0.1608173450826593,0.1749302006487768,0.16749689104434717,0.1711622732075369
1,0.17102297462890576,0.16780996435869272,0.16084831661575633,0.16904057560126146,0.17489595388367882,0.15638221491170493
0,0.1624370148838052,0.16417086829612118,0.16253525429191126,0.17230302075283002,0.1674691219814631,0.17108471979386922
0,0.1620995385792182,0.16374918242616293,0.16227676913379166,0.17293427569319267,0.16928361721835727,0.16965661694927722
5,0.16578161302363165,0.160177176074396,0.16309498241316744,0.16988958638041274,0.16687353319233536,0.17418310891605682
5,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
5,0.16751443818503955,0.16582106032055116,0.16412945546195729,0.16747402813735676,0.1695104794267429,0.16555053846835233
0,0.16558377846175076,0.159469277340325,0.16457467414504218,0.17087821240349904,0.1686400035813179,0.1708540540680651
4,0.16363948274940585,0.15354822138250537,0.1769432952750451,0.16359723902329912,0.1624002137804158,0.1798715477893288
4,0.16457644406376376,0.16758630772644958,0.1680638427149988,0.16844907265815795,0.1656896816115624,0.16563465122506754
4,0.1641214197821932,0.17669274385489273,0.17490794704535056,0.16013960975970962,0.1611915012889689,0.16294677826888504
3,0.1661352392268845,0.16739634745115894,0.1683172814020724,0.16657771577991462,0.1647723770022935,0.16680103913767602
5,0.16260203126893696,0.1639103592197009,0.16823400191973803,0.17201712288348373,0.16141992667793986,0.17181655803020046
1,0.16865271003514098,0.16731886170763122,0.1636510492384444,0.1690336428240462,0.16638313700408838,0.16496059919064882
2,0.16496683366615097,0.1607262023828572,0.1653394992912555,0.1729242502554901,0.18129480103781592,0.15474841336643025
2,0.12839683716310368,0.2247017907210357,0.1597196553672728,0.13059992127403422,0.12350200307866174,0.2330797923958918
1,0.16667405916022088,0.16139757695563736,0.16784193869946798,0.1722521694216407,0.16685811430134478,0.1649761414616882
2,0.16496984304911788,0.1644319518802168,0.17017835890822539,0.17061062771187044,0.1692808944388543,0.16052832401171513
5,0.16441517822082516,0.1625622328911472,0.16590823185120218,0.17084436110208492,0.1686714098274644,0.1675985861072761
3,0.16526790400904914,0.15999420876600506,0.16370922705681148,0.17367960990378817,0.16393905259077124,0.17340999767357487
5,0.16370807718415292,0.17802771915340274,0.1571742220397251,0.17469280553113312,0.16761586132460574,0.15878131476698046
5,0.16511381513284806,0.16606196782109484,0.16971505678832877,0.1697249496306546,0.17013445144290915,0.15924975918416456
2,0.16319165210597827,0.16807772018859404,0.16729688754273525,0.17010937397327333,0.17084570628973034,0.16047865989968876
2,0.16444698205686978,0.16130163538223788,0.1623109603989107,0.1726120024428723,0.16394292688726883,0.17538549283184052
1,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
1,0.16169367235588192,0.16747739037641962,0.16604761148525526,0.16732226534111558,0.166727651294449,0.1707314091468786
2,0.16267921784390446,0.16604534276780086,0.16993998622315767,0.16828356435175792,0.1617328938061425,0.17131899500723652
2,0.1612240023237583,0.1680154551708151,0.16676861471821885,0.16607649639433458,0.1641822913434178,0.1737331400494553
2,0.16517646077021772,0.16125343366562064,0.16447370247953233,0.16936262773874355,0.1650732256808596,0.1746605496650261
3,0.16470404036366657,0.16556953958827578,0.164794557110325,0.16604140422032315,0.16728334187886643,0.17160711683854304
2,0.1628532348685462,0.16520555307268575,0.1659188620247174,0.1667804125395064,0.16520458163684087,0.17403735585770333
4,0.16281393128338942,0.16698307413802344,0.16727824529770413,0.17101921700821793,0.1615493768604839,0.17035615541218116
1,0.1643412468764194,0.16209431374270628,0.16420370891923944,0.17015438203514038,0.16652011802797878,0.1726862303985157
4,0.16513274699836059,0.16270927615777786,0.16415330855066376,0.17040075325745088,0.16499863046711097,0.172605284568636
2,0.16097974093326123,0.1684663681550851,0.16162434649285198,0.16967671198096743,0.16940632277843812,0.1698465096593961
5,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.16919184483098226,0.16529435604153475,0.17490710194781037
1,0.16603780227910495,0.15966255388543832,0.16426578861834693,0.1717558385661722,0.16893301125734425,0.1693450053935934
2,0.18121983298274205,0.14652111354074066,0.17189690131113622,0.1718662683331891,0.15906801695943779,0.16942786687275407
3,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
3,0.16678154173241122,0.1676631021979754,0.165402611108322,0.16805592665810862,0.16793466345927918,0.16416215484390365
4,0.16262900690653861,0.16420265864577294,0.16962387524132708,0.16679330797629352,0.16890146405361375,0.16784968717645407
1,0.16262900690653861,0.16420265864577294,0.16962387524132708,0.16679330797629352,0.16890146405361375,0.16784968717645407
0,0.16754627555770377,0.16961570839795717,0.16185382263932538,0.1699132800051129,0.16821945558511112,0.16285145781478963
3,0.16241238006608355,0.17070580617061298,0.1720239662403257,0.16610479883046889,0.16382660009699687,0.16492644859551206
0,0.16617680061882556,0.16808820903204674,0.16283971676556125,0.16800927311864433,0.16681292624826244,0.1680730742166596
1,0.16502447024739436,0.16422348227118058,0.1669253301655999,0.17838944932458048,0.1623487641503912,0.16308850384085335
3,0.16331925302776537,0.16678246249390705,0.16413176374901256,0.16829878891338224,0.1663509365610323,0.17111679525490045
4,0.16293067089985108,0.16676411434450675,0.16565461935857043,0.17441878546353015,0.166414986776158,0.1638168231573835
0,0.17240639306561803,0.1643101783703257,0.1645276338005587,0.16187520262357763,0.1754321535148667,0.16144843862505326
4,0.1683941474227093,0.16382876938685687,0.16832793787185077,0.17007877596841978,0.17025186801011266,0.15911850134005065
1,0.16100913577812237,0.16643024227627548,0.1696541543938467,0.16658518409436487,0.1734716784791051,0.16284960497828546
1,0.16858478210441868,0.16587616273018668,0.16414350374058165,0.1691458706180962,0.16710724382559924,0.16514243698111752
0,0.16603780227910495,0.15966255388543832,0.16426578861834693,0.1717558385661722,0.16893301125734425,0.1693450053935934
4,0.1662846831628497,0.1626308448610702,0.16940437354553756,0.16961523845337584,0.16723240890272423,0.16483245107444247
0,0.16433297077722508,0.1624850131120888,0.16470108656205384,0.1710580970167417,0.16735383410654364,0.17006899842534695
1,0.1651526340355564,0.1615684975618903,0.16554403953716829,0.1707372815766456,0.16498998614273913,0.17200756114600024
5,0.16416723904919983,0.16107135111236565,0.16461306359347827,0.1697683542203246,0.16836982795508176,0.17201016406954983
2,0.1658825590382797,0.16078261454056578,0.16789233906804368,0.1720057981993302,0.16837960186221265,0.1650570872915679
3,0.16347970511199222,0.16207261186398797,0.16823955346533911,0.17339915455777002,0.16113366362437667,0.17167531137653397
1,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
2,0.16568776069803096,0.1627230690757909,0.165341771784438,0.17006472690656885,0.16695190257327672,0.1692307689618945
1,0.16595725137163056,0.1647756624100512,0.16387819999549588,0.1731037075061263,0.1709429907391672,0.16134218797752886
1,0.16252740808166635,0.1670319839970784,0.1707924824167551,0.16941944808716833,0.1683433474078645,0.16188533000946723
4,0.1662846831628497,0.1626308448610702,0.16940437354553756,0.16961523845337584,0.16723240890272423,0.16483245107444247
3,0.1666921102351256,0.16078244372011832,0.16726311607797198,0.17104875315477627,0.16711976529686437,0.1670938115151434
5,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
3,0.15970269545907348,0.16782094403142844,0.16547834316856974,0.170934788541346,0.1710282936092956,0.1650349351902867
2,0.16512050349208454,0.16567188655955106,0.16624025154766284,0.1681637765589184,0.1678044911547964,0.16699909068698676
2,0.1676775232520921,0.16974249568332173,0.16100488129073662,0.17276656017710768,0.16672021613042207,0.1620883234663198
3,0.16376799720132115,0.16085222640937816,0.16784264497006826,0.17298703792402606,0.16244266514894118,0.17210742834626516
3,0.17076510695844863,0.1660471767562032,0.16457290464309468,0.1760958102744628,0.16661927687182973,0.15589972449596098
2,0.16407678152175179,0.16299963530104644,0.16353028035687436,0.16919184483098226,0.16529435604153475,0.17490710194781037
3,0.16411737317163227,0.16170916463927568,0.16464445654496052,0.17024196495767774,0.1683517972617933,0.17093524342466046
3,0.16640381814579666,0.16200282917472816,0.16766002457324283,0.17146086978852024,0.16581076377229984,0.16666169454541221
2,0.16679999593133304,0.16493504187142705,0.16687254502721507,0.17139970102335278,0.17023178512477283,0.15976093102189923
1,0.1630408990028469,0.16617353789695033,0.1684649848106008,0.1663096268239786,0.16788819821218673,0.1681227532534366
2,0.15378006313371564,0.16611740373939302,0.1869924102742833,0.1559393846194452,0.1807447053169782,0.15642603291618465
3,0.1654216137517896,0.1658543997155927,0.16457424314078747,0.16761950913390158,0.16664553507243685,0.1698846991854918
1,0.16546475285954668,0.16003304821101086,0.1640767939842615,0.16895051110499962,0.16638222720542412,0.17509266663475728
5,0.16512050349208454,0.16567188655955106,0.16624025154766284,0.1681637765589184,0.1678044911547964,0.16699909068698676
5,0.17760971436807116,0.16308055822009754,0.1554892248997561,0.16755165490376892,0.18259057998776415,0.15367826762054218
5,0.1732924634152328,0.1631409019903208,0.1637640442383562,0.16895813536967808,0.16315850680611868,0.1676859481802934
3,0.16955735517945544,0.16546120233630543,0.1627307651377727,0.16681963015734172,0.17522638325844134,0.16020466393068328
0,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
1,0.16455949732326233,0.16146718882444974,0.16779224460149253,0.17323340914633656,0.16092117758807334,0.17202648251638544
3,0.17531276201821644,0.1631551607833056,0.16494549410905482,0.164811427303849,0.15921183166965788,0.17256332411591618
5,0.16169367235588192,0.16747739037641962,0.16604761148525526,0.16732226534111558,0.166727651294449,0.1707314091468786
1,0.16528490429517437,0.17268966085221787,0.16908665546747675,0.1664543145673729,0.16038060723973172,0.1661038575780264
4,0.16978772362777403,0.164998047494076,0.16407355661570733,0.17271325358369277,0.17189375389411587,0.156533664784634
5,0.1643047985157879,0.1653504148852883,0.16802413848691497,0.16926008792402458,0.16135617907272584,0.17170438111525838
1,0.16436507361108074,0.16177924984643663,0.1631333718616035,0.1687797281972383,0.16660335756609923,0.17533921891754156
2,0.1712386442125478,0.16682515844659282,0.17357356848717623,0.16742817721636138,0.16796624505805854,0.15296820657926327
3,0.1646950719269428,0.1639561595497713,0.1665301845245149,0.17048835177343794,0.16881820417262053,0.16551202805271253
4,0.1672234994347379,0.1695492191382084,0.16131376681743193,0.17188893401443456,0.1664272084543957,0.16359737214079148
1,0.16496253995039564,0.1663368852941184,0.16824741169044075,0.16943892661488108,0.16670679610909958,0.16430744034106456
2,0.16716199044157856,0.16514897188163796,0.17086156410626915,0.16928165073839468,0.1704475420042753,0.1570982808278443
2,0.16900407565745085,0.159552870447538,0.1691144054153954,0.17010978799086987,0.1626991937548405,0.16951966673390542
1,0.16929925232529466,0.16260495470636144,0.1706119715881693,0.16632990832670827,0.16222721658210806,0.16892669647135833
